gid,ident,type,name,state,available_stands,available_bikes,ts
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 02:25:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 02:29:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 02:35:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 02:40:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 02:44:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 02:49:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 02:54:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 02:59:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:04:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:09:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:14:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:19:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:24:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:29:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:34:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:39:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:44:06
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:49:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:54:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 03:59:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:04:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:09:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:14:06
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:19:06
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:24:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:29:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:34:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:39:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:44:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:49:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:54:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 04:59:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 05:04:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 05:09:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 05:14:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 05:19:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 05:24:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 05:29:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 05:34:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 05:39:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 05:44:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 05:49:03
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 05:54:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 05:59:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 06:04:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 06:09:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 06:14:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 06:19:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 06:24:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 06:29:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 06:34:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 06:44:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 06:49:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 06:54:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 06:59:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 07:04:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 07:09:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 07:14:06
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 07:19:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 07:24:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 07:29:03
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 07:34:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 07:39:03
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 07:44:06
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 07:49:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 07:54:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 07:59:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 08:04:06
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 08:09:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 08:14:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 08:19:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 08:24:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 08:29:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 08:34:03
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 08:39:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 08:44:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 08:49:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 08:54:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 08:59:03
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 09:04:06
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 09:09:03
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 09:14:05
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-12 09:19:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 09:24:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-12 09:29:05
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 09:34:05
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-12 09:39:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-12 09:44:05
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-12 09:49:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 09:54:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 09:59:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 10:04:06
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 10:09:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 10:14:06
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 10:19:06
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 10:24:07
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 10:29:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 10:34:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 10:39:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 10:44:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 10:49:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 10:54:38
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 10:59:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 11:04:08
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 11:09:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 11:14:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 11:19:08
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 11:29:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 11:34:06
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 11:39:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 11:44:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 11:49:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 11:54:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 11:59:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 12:04:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 12:09:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 12:14:05
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-12 12:19:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 12:24:05
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-12 12:29:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 12:34:06
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-12 12:39:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 12:44:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 12:49:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 12:54:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 12:59:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 13:04:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 13:09:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 13:14:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 13:19:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 13:24:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 13:29:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 13:34:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 13:39:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 13:44:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 13:49:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 13:54:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 13:59:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 14:04:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 14:09:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 14:14:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 14:19:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 14:24:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 14:29:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 14:34:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 14:39:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 14:44:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 14:49:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 14:54:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 14:59:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 15:04:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 15:09:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 15:14:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 15:19:06
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 15:24:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 15:29:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 15:34:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 15:39:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 15:44:05
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 15:49:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 15:54:07
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-12 15:59:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 16:04:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 16:09:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 16:15:03
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 16:19:05
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 16:24:06
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 16:29:43
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 16:34:06
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-12 16:39:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 16:44:06
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 16:49:25
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 16:54:06
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 16:59:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 17:05:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-12 17:10:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 17:14:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 17:19:05
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-12 17:24:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 17:29:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 17:34:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 17:39:03
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 17:44:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 17:49:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 17:54:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 17:59:05
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-12 18:04:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-12 18:09:04
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-12 18:14:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 18:19:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 18:24:06
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-12 18:29:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-12 18:34:04
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 18:39:04
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 18:44:04
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 18:49:05
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-12 18:54:05
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 18:59:04
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 19:04:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-12 19:09:05
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 19:14:04
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 19:19:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-12 19:24:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-12 19:29:04
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-12 19:34:05
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-12 19:39:03
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-12 19:44:05
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-12 19:49:04
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-12 19:54:05
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 19:59:04
102,43,VLS,St Paul,CONNECTEE,5,13,2017-07-12 20:04:05
102,43,VLS,St Paul,CONNECTEE,5,13,2017-07-12 20:09:04
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-12 20:14:05
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-12 20:19:04
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-12 20:24:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 20:29:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 20:34:04
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-12 20:39:04
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-12 20:44:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 20:49:04
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-12 20:54:06
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 20:59:03
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 21:04:03
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 21:09:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 21:14:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 21:19:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 21:24:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 21:29:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 21:34:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-12 21:39:05
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-12 21:44:04
102,43,VLS,St Paul,CONNECTEE,5,13,2017-07-12 21:49:03
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 21:54:05
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 21:59:04
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 22:04:04
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-12 22:09:04
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-12 22:14:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-12 22:19:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-12 22:24:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 22:29:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 22:34:05
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 22:39:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 22:44:05
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-12 22:49:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 22:59:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 23:04:05
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-12 23:09:04
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-12 23:19:04
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-12 23:24:03
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 23:34:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-12 23:39:05
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-12 23:44:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-12 23:49:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-12 23:54:05
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 23:59:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-13 00:04:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-13 00:09:03
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-13 00:14:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-13 00:19:03
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-13 00:24:05
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-13 00:29:03
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-13 00:34:05
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-13 00:39:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-13 00:44:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-13 00:49:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-13 00:54:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-13 00:59:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-13 01:04:05
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-13 01:09:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-13 01:14:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-13 01:19:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-13 01:24:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-13 01:29:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-13 01:34:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-13 01:39:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-13 01:44:05
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-13 01:49:03
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-13 01:54:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-13 01:59:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-13 02:04:05
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-13 02:09:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-13 02:14:06
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-13 02:19:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-13 02:24:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-13 02:29:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-13 02:34:05
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-13 02:39:03
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-13 02:44:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-13 02:49:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-13 02:54:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-13 02:59:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-13 03:04:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-13 03:09:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-13 03:14:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-13 03:19:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-13 03:24:03
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-13 03:29:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-13 03:34:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-13 03:39:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-13 03:44:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-13 03:49:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-13 03:54:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-13 03:59:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 04:04:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 04:09:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 04:14:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 04:19:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 04:24:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 04:29:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 04:34:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 04:39:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 04:44:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 04:49:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 04:54:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 05:04:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 05:10:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 05:15:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 05:20:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 05:25:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 05:30:06
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 05:35:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 05:40:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 05:45:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 05:50:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 05:55:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:00:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:05:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:10:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:14:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:19:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:25:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:30:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:34:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:39:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:44:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:49:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 06:54:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 07:00:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 07:04:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 07:09:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 07:14:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 07:19:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 07:24:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 07:29:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-13 07:39:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-13 07:44:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-13 07:49:03
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-13 07:54:05
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-13 07:59:04
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-13 08:04:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-13 08:09:03
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-13 08:14:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-13 08:19:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-13 08:24:04
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-13 08:29:03
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-13 08:34:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-13 08:39:03
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-13 08:44:05
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-13 08:49:05
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-13 08:54:03
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-13 08:59:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-13 09:04:05
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-13 09:09:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-13 09:14:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-13 09:19:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 09:24:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-13 09:29:04
